14259;4
34875;4
52234;1
52128;4
16233;1
24896;0
14906;1
32288;2
30717;3
20201;3
5114;1
50462;9
40174;9
1529;3
59892;6
59638;7
19313;8
39795;9
10149;6
32050;6
27320;6
25815;6
13936;9
3543;6
35540;6
17745;3
52714;9
51728;6
5957;1
36198;0
58196;1
1711;2
53666;7
33033;5
39255;4
36549;0
31059;0
7346;5
5873;5
12007;7
10210;3
54948;6
13130;9
36428;4
57026;4
23444;1
39334;0
11246;9
49834;2
51471;3
1385;2
48021;8
37386;2
18300;2
14709;5
1754;2
42696;9
25974;2
49153;6
59445;6
3994;6
56806;7
49910;6
42787;4
26859;0
312;8
6819;0
39312;3
48116;6
52666;7
16088;6
38344;9
16661;7
17726;0
12140;0
32870;5
6346;5
9746;4
42254;3
38795;9
28283;9
12175;9
36636;6
12827;4
28667;0
6262;1
30261;1
12064;4
57967;3
5810;6
49064;8
19345;2
29641;3
48153;6
12308;8
35477;8
4927;8
58759;3
11334;7
18696;5
28706;4
22095;1
27859;0
56941;0
37701;8
13042;7
31247;2
49219;9
53569;8
59426;5
46530;4
31696;2
7695;2
8295;3
14476;3
36673;6
33015;6
21675;6
31363;6
39786;3
26690;2
47182;7
41020;4
44646;4
181;3
36592;3
26084;3
38987;8
53906;8
27436;0
32746;0
53054;5
59232;4
38896;5
10543;5
27980;4
34235;3
18193;9
3489;8
37115;9
1116;9
28003;8
47818;3
51206;1
10192;5
28951;5
44935;1
42521;6
11896;2
46270;8
44945;8
38768;9
6092;9
37490;4
38090;5
17016;5
51367;5
41098;4
10506;5
30180;4
20496;4
23352;7
47226;2
48626;3
15498;9
6552;4
3334;4
25621;4
29853;2
7415;3
15049;9
37150;9
20915;9
42678;3
58214;7
33760;3
53135;1
59353;0
22331;4
52799;0
7517;4
31514;4
13711;1
42193;5
18986;3
6450;3
5199;8
24775;9
31405;9
58316;0
47200;1
29112;5
42453;8
27084;3
9268;3
20061;7
18608;6
9174;6
15797;6
5548;8
16901;8
31430;0
45052;5
50322;5
26436;0
23250;0
14039;0
10718;7
59375;3
43719;7
15262;2
6081;3
6415;3
47048;9
10090;2
4296;7
17075;6
12613;6
11885;8
2334;4
40449;4
16971;1
52229;4
47159;4
58353;0
29157;5
15303;6
19995;9
43564;6
58782;0
34213;0
58366;9
25642;7
30532;7
4647;7
17912;2
45106;8
33703;0
10585;3
26153;8
29553;9
49948;3
5220;8
36445;8
55130;0
45426;0
40240;0
7047;5
11974;0
52996;4
42136;0
29442;4
27219;7
28619;6
12859;2
26493;5
21476;1
39699;1
26925;1
12222;3
18358;7
6024;6
11102;9
27021;6
28421;7
56225;3
43155;3
54910;3
47674;4
48168;0
31495;5
5681;1
17893;3
17525;7
18125;6
6259;7
9659;6
24489;9
39000;9
21406;8
59744;6
49252;6
54871;7
30905;2
22726;2
42597;9
11172;0
49829;7
46283;7
57236;9
58636;8
23548;9
39238;8
8890;4
11815;4
26960;1
31966;1
55812;4
23459;4
6688;7
56260;3
13222;3
40223;3
30584;8
50735;3
10102;9
59297;1
18103;5
10850;4
22700;1
12690;0
10013;4
7867;6
18012;8
3508;9
47999;2
37094;8
17991;4
27801;5
10974;0
44990;4
11699;6
28553;9
2293;6
3730;8
35733;8
27910;8
27042;5
28442;4
922;6
51637;4
48829;7
59636;8
43146;9
2607;6
58089;3
28984;9
45400;3
50770;3
55116;3
33314;6
30328;9
26378;3
11111;3
7594;2
30966;1
38035;0
27123;1
37983;5
45524;7
31146;2
21450;2
19125;6
45638;2
17462;0
38111;4
30842;5
42328;2
12009;8
35776;8
3775;8
57344;7
31905;2
6804;4
22538;1
58701;7
13859;3
19495;3
40858;3
45094;2
6156;9
13306;6
16560;6
55077;6
21415;3
12241;1
843;3
25334;4
39137;6
5352;7
26021;7
57225;2
28182;8
9096;5
20183;4
30789;1
30923;0
49274;4
30160;0
9563;1
15380;1
3419;5
42916;2
41008;9
26140;3
30110;9
10596;8
52894;2
25598;5
3391;0
32682;0
41205;1
6950;9
37400;9
38000;8
27116;9
40342;6
44087;8
18905;4
10056;5
56327;5
59727;4
33008;2
18057;9
58660;3
8461;6
31062;7
21668;2
39487;2
41321;5
54051;5
487;9
5109;5
45413;8
40275;8
37537;7
13274;8
27862;7
51735;2
51429;7
55946;8
18044;3
47765;8
34706;0
11850;5
4276;3
32275;3
16880;8
39806;8
48350;0
7804;4
5331;4
19027;0
34888;5
24334;4
10833;6
18160;7
35765;3
27946;3
41793;6
32008;2
28778;3
6594;3
30821;7
38172;6
4317;7
49376;3
11904;8
59660;3
85;8
16457;8
36729;5
14630;5
33253;0
57327;5
45547;5
24149;5
27827;7
1398;6
19814;9
18001;3
57203;1
34392;0
10329;3
4233;3
27140;3
6906;3
18966;7
26116;9
54032;6
38815;2
3989;2
52190;5
55175;1
39952;5
7002;4
21517;4
533;1
1378;3
12287;7
20822;6
48438;0
2255;1
28798;6
6574;6
30577;6
41773;3
34818;9
11452;9
49396;6
51179;6
18514;2
48600;1
39404;4
36318;0
50959;5
59251;6
10896;3
37143;2
1140;2
417;5
18430;6
29003;9
35235;2
20145;2
8117;4
50838;1
36279;4
8583;4
36165;1
26473;1
42507;4
57677;4
28228;2
15227;3
52943;9
38422;7
56730;3
53156;3
24508;9
15978;6
31091;8
8492;9
30884;2
52852;4
40671;4
45017;4
40558;8
17580;3
56508;2
36913;8
13559;8
31440;8
48645;1
52135;0
11422;0
42995;4
55739;5
29914;4
51304;7
42884;9
17369;2
20100;2
58251;6
2969;7
26749;7
37956;8
49600;1
37004;5
38718;1
4088;4
30514;5
14819;2
29816;3
44592;9
24989;3
53348;1
1123;1
46324;4
56898;5
14262;3
23317;6
36067;6
33601;6
17142;9
31577;6
21061;6
27891;8
50265;3
45209;6
57280;7
43453;9
30430;1
28875;0
44052;4
43423;0
20804;5
27557;5
515;2
53229;5
16836;7
3225;8
55562;7
2273;2
33189;3
28914;4
11441;3
17107;9
41384;0
431;6
43507;4
15695;0
37926;1
20163;1
30475;1
41671;4
25419;4
18416;5
45150;3
34048;3
31884;2
43416;9
12936;8
2543;7
18202;4
56063;5
25952;0
12591;1
6797;4
9397;5
1396;9
33050;7
24815;7
42148;7
20653;4
3896;0
21714;3
48955;7
34191;7
19488;6
24931;3
42370;6
40845;6
22639;1
18879;5
22525;4
59547;0
12021;5
6227;0
3441;0
29290;2
58094;7
57788;3
58388;2
37539;8
5855;7
12130;8
17756;8
30029;8
13493;6
39273;6
13925;2
40492;6
18918;1
28888;0
22444;0
28622;1
12862;5
6978;5
48910;7
22471;9
34997;7
41104;1
54781;5
4075;4
1613;4
49014;0
42335;6
919;1
25172;3
39344;8
24967;9
21653;4
2520;4
24329;1
13140;1
13903;1
7819;1
11236;1
33961;9
44395;2
54829;3
42879;9
49116;7
19202;4
48936;4
50573;5
2404;0
6039;2
697;4
53742;2
26683;9
43254;2
22546;7
15985;6
58463;4
24952;0
14668;0
23401;0
23095;0
3422;3
54333;6
13308;9
43029;3
12801;6
41800;6
47708;4
27690;3
47421;8
39139;9
56922;2
15183;6
9760;6
25013;7
16647;5
13021;5
36734;0
19918;1
13862;5
24359;8
49077;3
43211;2
37673;7
25850;7
40131;8
55241;8
15476;2
23836;5
31615;5
52498;1
31509;0
30752;2
35134;2
39614;9
29302;9
34921;8
20158;7
21212;8
31704;8
32738;7
4427;2
32424;2
27754;2
22132;2
55294;4
24090;1
36019;0
50944;0
58017;1
47134;9
27385;2
9169;2
21869;9
19752;5
58970;5
45353;4
2154;1
48425;5
48993;1
29979;8
56474;3
13425;9
32500;6
10419;6
28270;7
15163;3
20695;2
45242;9
54663;7
13749;5
31650;5
21346;5
40454;0
40748;5
29909;1
19899;0
29256;4
58052;1
2124;8
22177;2
49403;6
19717;5
14688;5
45316;4
47823;4
35349;3
48571;8
31390;8
35055;6
4546;6
38723;7
50177;9
55711;9
26772;1
36264;1
39664;0
23208;4
30731;1
25441;1
7569;3
36693;2
29785;3
57181;7
19509;7
3359;9
12425;9
57474;3
26670;6
2850;6
51132;9
11705;3
59861;8
51860;4
59133;5
27737;1
32447;1
10642;4
4758;4
53049;1
49739;0
44839;8
34134;2
35921;8
17692;9
52869;2
9216;4
30615;5
53498;1
59854;1
32096;1
54294;4
44928;5
35586;1
10382;9
29048;6
57550;7
59067;8
52908;6
15170;9
22319;9
31899;7
15822;4
37791;5
49289;4
3111;1
49460;5
27772;1
10607;4
48527;2
34816;6
28909;1
23934;2
24467;2
38651;9
4434;8
13512;7
14841;7
12658;8
2487;6
11664;7
23177;2
47003;7
58115;6
32890;1
27656;5
22030;5
59052;1
46144;0
18144;6
31798;9
6124;2
36085;1
55208;5
45402;0
24310;5
2605;5
36399;4
58662;1
831;8
7820;5
26066;5
14775;0
47468;5
48068;4
49233;6
37437;2
38037;3
47390;9
28897;7
18907;6
21467;8
39822;9
39817;0
31144;1
50656;4
10485;7
6000;6
17460;3
58657;8
44194;7
54482;7
50747;9
12959;6
43171;3
39054;0
26142;1
39976;4
27491;6
1184;6
44500;7
6161;2
9561;3
57869;8
28678;6
26971;8
42157;0
7865;5
9445;7
3623;6
26944;1
19162;5
7941;1
10229;6
56257;9
33680;2
46741;9
54962;9
35722;1
38054;0
27142;1
41251;9
16289;2
39113;7
58601;2
46281;4
56797;4
8638;6
27177;8
40323;7
8524;3
57325;7
47633;7
26121;2
29521;3
59286;8
11054;7
53404;0
12790;4
20083;1
9196;0
4009;0
53718;5
41019;1
18162;5
16739;6
31046;6
35383;8
45992;7
56212;9
59612;8
57158;6
29440;7
23626;6
58644;2
44096;0
18497;1
43073;4
7161;2
26927;2
51737;0
6026;5
48276;6
26164;2
9017;1
41610;5
12611;5
8150;6
31553;7
22079;8
53161;8
11420;2
26649;2
29249;3
54471;8
5626;7
11996;6
45972;2
15301;5
1107;0
46300;5
49700;4
4754;9
9861;8
574;3
45856;6
57675;6
11618;3
5702;3
29071;2
21788;2
21000;7
44961;8
19575;3
5396;3
37902;0
54525;5
37141;0
32727;0
49745;4
43523;5
44122;8
34685;3
39406;6
5663;7
33660;7
21843;7
46488;0
25605;4
20063;4
37826;4
1177;9
14878;3
26982;7
30080;0
51792;5
16153;1
50222;1
1491;7
27184;7
17014;6
33757;9
54503;6
17308;3
28832;2
43505;6
56675;6
37167;3
43619;3
47224;1
1803;7
6550;7
25889;6
51241;2
42093;1
23781;4
16834;5
17973;2
55471;8
10996;6
33712;9
26462;9
41636;6
9031;2
47488;0
48661;0
26573;4
1121;3
3908;6
21172;9
8067;8
34237;0
10190;6
1846;7
48654;9
59008;6
15203;2
45122;8
49602;3
8811;1
26457;0
29057;1
39541;1
48745;4
45870;5
19979;0
26243;1
7919;4
22562;6
17188;2
18588;3
35091;2
54929;6
58556;8
18361;2
35564;6
31159;4
31245;1
34423;1
24135;1
30979;7
1735;2
4153;2
47091;9
22446;2
43354;7
52419;5
47769;5
29767;4
5857;5
21677;5
13164;0
25156;2
14679;8
53989;2
43235;3
38257;7
12901;3
55265;9
57002;4
33176;1
24933;1
16396;0
55681;0
57841;4
23289;0
33935;1
21716;1
41143;3
4871;6
25037;6
13962;0
23544;5
21723;8
54848;2
30796;6
9395;7
12593;3
6489;3
35405;2
4955;2
47897;9
56822;7
54317;7
44601;7
5140;8
21632;5
33811;5
50980;4
24348;0
9297;0
12927;0
325;2
30588;4
28767;4
15768;5
56163;0
53705;0
12369;8
9673;9
38589;8
57338;2
42354;7
53508;8
57867;7
28676;9
44703;0
56496;4
59096;5
37384;1
17737;9
49803;8
32133;1
38355;0
56156;9
38158;8
30235;8
23403;2
26265;2
360;2
22658;0
32052;5
46430;0
34405;2
40067;7
57594;3
38310;0
49208;0
27848;9
42235;3
11128;6
39257;7
11234;3
19324;2
13142;3
7058;3
4378;9
24037;6
27959;4
4480;5
49957;5
54374;4
30200;1
13086;2
54548;9
23116;3
33400;3
53149;4
675;3
3817;4
22051;4
9232;5
28968;0
15967;1
12434;1
56894;8
23955;3
14596;2
45008;3
50378;3
22140;9
8069;7
51844;5
56517;5
32463;0
15000;5
37119;5
44682;1
33524;7
39742;6
19631;3
59006;9
46110;8
52969;7
3594;9
4195;4
22480;4
41185;5
33445;3
46584;8
2915;3
47864;6
58972;7
40881;2
13536;6
1838;1
17222;8
3338;8
12444;8
34698;6
36307;7
2587;3
4739;5
25420;0
3135;0
36858;2
43999;9
5097;3
40413;2
50105;2
19667;9
27548;2
4891;3
50116;8
26713;0
2485;4
5195;4
55661;5
40511;5
21203;0
58006;9
36008;8
30652;7
25522;7
22871;7
69;0
21878;1
57433;1
41087;2
6280;7
20795;7
28370;2
37266;3
4403;3
15596;2
41572;6
54602;6
59937;7
38393;6
21327;4
45253;1
14967;1
21919;5
52028;0
22077;7
45223;8
44169;7
19;9
46940;2
5628;8
20301;7
16333;5
14806;5
40648;0
7753;0
8366;8
34103;9
28335;2
37223;3
23308;1
36364;4
23014;4
7677;4
30733;3
35155;3
51021;6
13095;8
41881;2
16859;9
34940;9
26840;0
21513;0
11935;5
6141;7
19934;9
44520;2
2284;9
11067;8
20748;2
57316;8
45576;8
27258;2
1451;7
27144;7
6902;7
46656;2
5794;9
56340;2
36609;5
39209;4
29403;1
10956;6
41262;6
20570;3
38935;2
133;9
31121;4
14528;4
49372;7
59664;7
6826;3
40128;9
27060;3
1669;6
6590;7
43208;3
38854;6
19971;9
44565;2
48245;9
12302;2
45994;1
57242;5
6947;7
13354;8
31278;1
48785;4
176;9
31164;4
21472;4
20883;7
10913;6
44441;6
27866;3
22643;3
6863;3
27339;6
39926;8
24305;9
41978;3
47670;1
8092;1
40695;5
50383;5
30121;4
7379;6
37520;9
4345;9
55112;6
42957;6
26689;2
29289;3
21570;3
7065;3
2603;3
55951;6
47772;6
31825;3
41128;9
54816;1
59723;0
43053;1
3284;9
35663;0
53288;4
53194;1
37609;5
38209;4
53461;5
54932;5
19962;3
44576;8
33234;7
13226;6
30836;9
42912;6
34645;3
26866;3
39970;2
49499;1
41360;1
30164;4
3701;4
43016;1
12694;5
30927;4
1477;4
42151;6
29425;2
27805;0
41158;0
44994;1
3539;5
5787;3
45090;6
33271;7
23767;7
48213;3
32336;0
318;2
13999;6
38470;9
50224;7
52911;7
8135;3
1497;1
27182;1
54619;5
6472;5
32707;5
1162;5
4704;5
22211;5
30298;4
49479;4
53309;5
8976;3
6563;8
18880;1
28910;0
44137;4
54997;0
50300;3
55566;3
53020;9
16071;3
44026;9
30758;9
38759;5
37045;1
13776;7
57198;6
51968;8
29936;3
23313;2
11400;7
30525;8
28960;9
44815;0
38524;4
31457;6
55895;7
50059;6
46315;9
49715;8
37843;1
3375;1
51202;4
41714;4
18573;5
32393;5
49518;0
1003;1
22370;1
20845;1
49604;5
41605;9
54575;9
11524;3
29051;7
20104;6
46859;6
12617;3
24625;1
19880;1
55421;4
45137;4
50918;1
36359;4
33623;1
36045;1
58357;5
17832;3
28014;7
38502;7
46306;3
26182;1
18555;6
44248;2
23300;8
53911;7
50787;9
52218;8
22356;2
32640;2
14780;9
48765;1
14078;5
23211;5
21492;1
2375;1
8113;0
45172;4
2069;4
18982;6
28812;7
41653;3
44035;3
56549;6
43893;7
15342;3
22237;6
5281;8
47118;1
52268;1
11463;4
14119;1
57712;4
58312;5
26523;8
59684;2
44111;7
1823;2
15793;3
1689;3
28936;3
35315;2
20065;2
40630;0
52813;0
8037;4
31434;5
48720;1
26432;5
8874;4
26984;1
43401;7
37063;2
6085;6
537;5
31525;8
8732;8
8998;9
55159;9
58994;4
5155;4
57022;1
33915;4
13339;4
8623;5
40024;1
16643;1
13025;1
48339;8
15187;2
51475;6
49586;3
5044;9
38782;6
1381;7
57106;5
16292;1
36508;5
43331;2
49157;3
37753;7
40011;8
52671;8
40852;8
23769;8
3426;7
25133;7
16767;5
48853;4
21612;0
34562;0
2561;0
33831;0
36469;1
19959;5
12964;6
22542;3
1631;3
59520;7
9721;2
56963;6
51986;2
39264;8
14085;5
50577;1
29396;1
24209;1
31179;1
13055;8
41841;2
4173;7
35195;3
23521;0
24872;0
57900;5
33874;0
31341;0
56847;2
3463;7
12010;8
47557;2
39353;6
340;7
10277;5
51416;5
5975;7
9732;8
9998;9
58565;7
48073;7
24017;3
55213;6
45419;3
32047;9
1622;9
43233;5
59543;4
305;7
17899;9
40841;2
24935;7
33170;7
43322;8
21710;7
11680;6
27818;5
17722;5
3638;5
41259;0
3511;9
13964;6
14437;6
26324;3
43959;9
33054;3
58520;7
47436;6
30790;0
9393;1
25956;4
49171;0
15085;5
46398;0
30179;1
12060;1
15399;0
33817;3
22514;9
37664;9
50986;2
19341;7
34658;6
46140;4
38744;0
15141;4
47007;3
5466;6
16370;3
13516;3
40517;3
21205;6
1818;4
51146;4
9257;0
25524;1
12778;8
35007;8
30661;8
57983;3
33541;2
11458;2
29231;3
46378;5
15065;0
1263;5
43602;0
20266;5
12575;0
19548;3
23814;2
49669;9
45149;2
22001;8
14961;7
17363;9
51012;9
549;3
54290;0
54479;1
59850;5
49414;8
4769;9
35042;8
33618;7
26568;7
50923;7
52216;7
2017;2
40476;7
47493;3
58585;2
198;3
15863;0
40081;4
48464;1
10744;7
15122;7
4542;2
59035;6
53253;7
35051;2
59876;6
33517;8
31088;9
44149;2
13191;9
6528;7
37878;7
2872;1
23034;1
13451;4
40450;4
21342;1
22486;2
53828;6
13997;9
34042;8
30387;6
6098;3
1361;2
45808;5
5440;5
35014;2
3017;2
1588;3
1694;6
28781;7
18611;6
26617;1
39701;0
33567;1
16787;0
24388;0
21858;4
55290;0
19763;8
53332;3
37246;6
27750;6
50851;9
54622;3
41552;3
14015;9
22975;6
18429;7
14947;4
34077;1
41334;9
31493;2
7926;6
23706;6
26160;6
5213;6
55851;3
15428;1
37531;1
28427;0
9422;0
3644;1
41139;1
12224;4
20881;5
34700;6
29389;6
39835;7
14386;7
10043;9
58291;6
54832;0
3295;1
23888;3
33334;2
29758;6
14757;7
38947;9
27851;8
6017;8
19021;6
7041;2
43834;0
41795;0
12488;5
22518;4
4311;1
19903;2
51667;9
14636;3
25119;9
1193;8
37779;9
41598;8
21983;2
11813;3
53511;9
27821;1
52463;7
58605;6
16191;3
44985;9
2397;6
25321;8
46654;0
53524;0
30903;5
15549;5
22720;5
53638;5
44894;4
11937;7
45779;2
1542;8
15458;8
4324;8
21511;2
11481;3
59640;6
28444;3
28758;6
32028;7
10131;7
31014;8
31946;5
16093;4
29503;4
5785;1
23290;1
50617;0
24275;5
845;5
19582;8
23674;8
49809;3
45183;9
3627;2
25332;2
17997;3
38911;3
47429;1
31862;1
41697;7
25949;3
18946;2
37476;6
38076;7
43014;3
27923;6
17619;6
44504;3
961;1
7022;1
40225;4
48254;1
14549;5
7900;5
40149;8
1608;7
23631;8
36541;8
44465;7
16523;0
45522;0
42871;0
37985;2
40371;9
6963;6
32255;6
53547;3
56321;3
59721;2
36668;4
7592;5
23604;1
42116;4
40489;5
31378;4
36779;9
58777;8
35459;3
12326;3
52031;1
5720;4
32664;3
17798;7
2321;9
33898;8
29142;8
10194;2
58908;5
52872;1
45037;1
40651;1
8056;5
4743;7
32740;7
1125;7
19403;9
11402;5
5604;0
50263;5
47790;1
16112;5
3253;7
6435;7
44054;2
5409;8
1358;6
43739;3
56449;3
2364;9
23270;4
16586;5
5479;1
33293;0
18534;7
48509;8
3332;3
39738;4
70;1
5641;0
6185;3
53017;2
59271;3
13620;8
47331;8
34352;0
16157;5
17951;5
49665;4
44002;8
38085;8
48722;3
3119;8
10513;8
55542;2
40898;3
40632;2
50038;7
37822;0
37594;4
38194;5
18512;4
58310;7
8952;2
54986;8
2828;6
11461;6
25634;9
55193;2
17875;1
30749;1
10981;8
20811;9
41621;8
8699;7
45852;2
17914;5
38424;1
29836;6
7470;7
55507;2
46304;1
54091;5
23337;3
10187;8
8248;7
19534;7
54180;8
8154;2
49509;8
53279;9
32293;0
25760;4
35462;5
4798;4
4484;1
55237;7
17283;9
37605;8
38205;9
28713;9
3570;8
4689;9
13905;7
43792;9
43938;8
37408;0
35197;1
6958;0
4171;5
43343;9
26794;2
5951;6
12125;4
41238;1
3545;1
56122;4
12966;4
27968;9
29661;7
46758;8
49358;9
16479;2
33585;6
5586;6
12358;5
17888;1
1752;5
4134;5
41806;0
42168;2
6353;8
2096;6
37380;5
30079;4
43948;1
6366;1
21428;3
41833;9
41699;8
57863;3
48975;2
12832;9
30781;8
40865;3
18217;8
33154;6
54300;9
41070;9
43217;4
28763;0
4010;1
1676;1
10216;4
26879;4
13125;4
50432;4
8723;0
8989;1
57033;9
40876;9
15087;7
41820;3
13034;9
12597;7
4112;6
32111;6
28661;7
10314;3
15572;3
20284;2
51080;7
59779;7
20655;2
36605;8
24826;8
20549;7
2461;5
24268;0
33487;1
5484;1
14511;0
40843;0
33820;8
24065;8
7316;8
27059;7
28459;6
32035;2
46457;7
42306;9
48160;8
31781;8
49975;2
16706;4
19306;5
33850;1
31365;1
23505;1
19859;0
40494;0
16617;9
1731;6
28624;7
48789;9
48916;1
13044;0
18079;3
33026;8
4586;6
3096;6
41941;7
5228;0
13807;0
33137;5
52625;0
47555;0
29929;4
16213;5
40474;5
45212;5
13769;0
34016;0
5505;0
40181;1
32441;7
58920;9
24738;1
26643;9
43294;2
44784;2
54292;2
35580;7
3835;3
53277;6
56411;6
49507;7
14041;1
34971;4
40987;1
40431;5
42656;8
47030;8
37797;3
1488;6
19747;9
14872;8
9598;7
35957;7
55650;8
15067;2
42747;5
58037;4
29233;1
45908;0
3033;3
35030;3
41452;6
33576;9
31711;4
11397;5
45373;1
29848;0
33192;0
19772;0
13514;1
21958;1
19287;4
34066;9
43438;3
32896;7
10725;6
55468;9
2076;3
21305;3
52782;2
17337;1
18737;0
10627;1
17868;4
46040;1
53330;1
3020;9
29109;7
38295;5
3015;0
7428;2
51830;8
14861;2
36978;2
17302;8
28838;9
47023;2
29331;6
57883;6
1363;0
4505;0
634;7
10703;5
10397;5
51003;1
7655;3
28206;8
7549;6
19635;7
20316;9
34873;3
10662;1
4464;4
449;6
53375;1
29681;2
43656;8
58485;7
47593;6
57399;3
23951;7
25659;5
59874;4
22816;0
27633;0
52316;2
18747;9
5407;7
26468;2
11601;2
50595;6
38746;0
52069;6
52375;3
16687;7
55665;3
23798;7
16372;3
49453;8
5191;2
52680;7
40609;6
54988;5
20340;1
17129;1
16909;2
2813;2
35005;8
56570;0
25402;5
35114;5
22951;5
3845;8
19656;6
31635;2
8236;3
21323;2
45257;7
43099;8
32181;8
25096;5
4566;1
32090;5
47803;3
40550;3
45336;3
31754;6
19737;2
51866;0
53353;0
49995;5
9225;9
25556;8
11703;7
14926;7
29783;7
7673;2
21366;2
50162;7
51339;5
41885;4
286;6
